MeCP2	B-GP
-	O
Related	O
Diseases	O
and	O
Animal	B-OG
Models	O

The	O
role	O
of	O
epigenetics	O
in	O
human	B-OG
disease	O
has	O
become	O
an	O
area	O
of	O
increased	O
research	O
interest	O
.	O

Collaborative	O
efforts	O
from	O
scientists	O
and	O
clinicians	O
have	O
led	O
to	O
a	O
better	O
understanding	O
of	O
the	O
molecular	O
mechanisms	O
by	O
which	O
epigenetic	O
regulation	O
is	O
involved	O
in	O
the	O
pathogenesis	O
of	O
many	O
human	B-OG
diseases	O
.	O

Several	O
neurological	O
and	O
non	O
-	O
neurological	B-DS
disorders	I-DS
are	O
associated	O
with	O
mutations	O
in	O
genes	O
that	O
encode	O
for	O
epigenetic	O
factors	O
.	O

One	O
of	O
the	O
most	O
studied	O
proteins	O
that	O
impacts	O
human	B-OG
disease	O
and	O
is	O
associated	O
with	O
deregulation	O
of	O
epigenetic	O
processes	O
is	O
Methyl	B-GP
CpG	I-GP
binding	I-GP
protein	I-GP
2	I-GP
(	O
MeCP2	B-GP
).	O

MeCP2	B-GP
is	O
an	O
epigenetic	O
regulator	O
that	O
modulates	O
gene	O
expression	O
by	O
translating	O
epigenetic	O
DNA	O
methylation	O
marks	O
into	O
appropriate	O
cellular	O
responses	O
.	O

In	O
order	O
to	O
highlight	O
the	O
importance	O
of	O
epigenetics	O
to	O
development	O
and	O
disease	O
,	O
we	O
will	O
discuss	O
how	O
MeCP2	B-GP
emerges	O
as	O
a	O
key	O
epigenetic	O
player	O
in	O
human	B-OG
neurodevelopmental	O
,	O
neurological	O
,	O
and	O
non	O
-	O
neurological	B-DS
disorders	I-DS
.	O

We	O
will	O
review	O
our	O
current	O
knowledge	O
on	O
MeCP2	B-GP
-	O
related	O
diseases	O
,	O
including	O
Rett	B-DS
Syndrome	I-DS
,	O
Angelman	B-DS
Syndrome	I-DS
,	O
Fetal	B-DS
Alcohol	I-DS
Spectrum	I-DS
Disorder	I-DS
,	O
Hirschsprung	B-DS
disease	I-DS
,	O
and	O
Cancer	B-DS
.	O

Additionally	O
,	O
we	O
will	O
briefly	O
discuss	O
about	O
the	O
existing	O
MeCP2	B-GP
animal	B-OG
models	O
that	O
have	O
been	O
generated	O
for	O
a	O
better	O
understanding	O
of	O
how	O
MeCP2	B-GP
impacts	O
certain	O
human	B-OG
diseases	O
.	O

1	O
.	O

Introduction	O

Methyl	B-GP
CpG	I-GP
binding	I-GP
protein	I-GP
2	I-GP
(	O
MeCP2	B-GP
)	O
was	O
first	O
identified	O
and	O
characterized	O
as	O
a	O
DNA	B-GP
binding	I-GP
protein	I-GP
that	O
specifically	O
binds	O
to	O
methyl	O
-	O
